"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"43234","dow_73009200",1981,"1981",84,391514.773187121,5047547.51541071,5.42657106193148,88.7422126240751,0.743957056665017,4.74221262407507
"43235","dow_73009700",1981,"1981",NA,384659.570467501,5048329.33396292,4.62571700595861,89.4124840761269,0.910814281645441,NA
"43236","dow_73010000",1981,"1981",NA,384661.470308364,5046902.24904197,4.6675576457011,89.158115136126,1.49718814242353,NA
"43237","dow_73010200",1981,"1981",88,386722.315653731,5045363.3976167,5.50352459629648,91.1107929713375,0.699906011457806,3.11079297133749
"43238","dow_73010600",1981,"1981",NA,385566.386661912,5041339.72828667,6.3231264594188,91.3015341038197,0.970649145551609,NA
"43239","dow_73010700",1981,"1981",NA,384597.036695577,5042342.01592341,5.02855021731196,88.6481104257281,1.48524164210526,NA
"43240","dow_73010900",1981,"1981",87,388397.830605211,5043067.32116619,4.04831155661364,89.5209556062074,0.723057115973602,2.52095560620744
"43241","dow_73011700",1981,"1981",NA,385259.810446402,5050031.97089056,6.02893732958473,89.3374906737655,1.07122754387283,NA
"43242","dow_73011800",1981,"1981",NA,384321.790372908,5056749.21750823,5.67353694904433,88.8129461970867,0.844610072268897,NA
"43243","dow_73012200",1981,"1981",NA,387104.254081009,5052850.04620211,3.69105922707932,88.4139838565649,1.25766170006631,NA
"43244","dow_73012300",1981,"1981",NA,386246.281169634,5052627.96582646,5.18784512499015,89.1499748396254,1.12304198360456,NA
"43245","dow_73012800",1981,"1981",NA,385724.943089394,5051417.00589571,5.46274619121845,89.1756896102806,1.13604866200418,NA
"43246","dow_73012900",1981,"1981",NA,386431.14634686,5050628.00174477,3.94783802828416,86.4321200443371,1.49655499366144,NA
"43247","dow_73013301",1981,"1981",NA,382535.975685635,5031022.77040011,6.07555392498401,89.3750902035175,1.50071997778235,NA
"43248","dow_73013600",1981,"1981",NA,382449.927039498,5056429.98793904,4.68170861772128,88.6168997654987,1.15702348518861,NA
"43249","dow_73013800",1981,"1981",NA,382721.019044534,5060065.09838773,6.36899952804316,89.5968056271395,1.25091759579181,NA
"43250","dow_73013900",1981,"1981",NA,380456.456469538,5028408.63743968,6.18850882559158,88.7910039720164,1.43698682895445,NA
"43251","dow_73014400",1981,"1981",NA,374430.100146562,5028559.75246866,4.20847329536607,87.1394171439921,1.33267851555981,NA
"43252","dow_73014700",1981,"1981",NA,379605.649091797,5026975.58707292,5.74373295396108,87.7919669687868,1.1433966344042,NA
"43253","dow_73015000",1981,"1981",NA,380283.654631766,5023146.06384522,5.62845217617979,85.718575603923,0.935371013617964,NA
"43254","dow_73015100",1981,"1981",NA,379861.982421947,5021715.42412306,5.07918636807301,87.3188818915098,1.44562976331046,NA
"43255","dow_73015600",1981,"1981",NA,379857.724078426,5033479.40227411,5.39986169475245,89.3510634102906,1.27474213859604,NA
"43256","dow_73015700",1981,"1981",NA,380410.536197097,5031473.50058623,6.44345847195923,88.661634672152,1.50881007075615,NA
"43257","dow_73015900",1981,"1981",NA,376683.923306619,5031274.2833631,6.12615673676863,88.2594193332699,1.17935022277702,NA
"43258","dow_73018300",1981,"1981",NA,374294.278632204,5066770.60553733,4.83281270787269,90.0990167769139,1.18905615885199,NA
"43259","dow_73019000",1981,"1981",NA,379387.960179211,5061466.34167958,3.36173652107547,88.7179166544984,1.37745152852126,NA
"43260","dow_73019600",1981,"1981",NA,373076.850294062,5025807.08110488,7.32208583343869,88.3589181256122,0.943065870504576,NA
"43261","dow_73019900",1981,"1981",NA,371265.945539499,5051139.09678419,5.34372598966355,88.043408818194,1.26530406582951,NA
"43262","dow_73020000",1981,"1981",86,366239.808064468,5021656.67413534,8.03802432835114,90.6796045430515,0.630455315387093,4.6796045430515
"43263","dow_73020001",1981,"1981",NA,369907.794139824,5021610.27246004,4.85369850828625,87.4537952920889,1.50854997418232,NA
"43264","dow_73020002",1981,"1981",NA,366081.370590956,5021658.6784407,7.99573651880947,89.7188235405342,1.29425697057666,NA
"43265","dow_73023300",1981,"1981",NA,367371.070578339,5060719.99686815,5.31742378806559,90.4780926152208,0.91478978461664,NA
"43266","dow_73024100",1981,"1981",NA,358911.506710793,5054941.15210784,4.55480954237121,89.0179976445384,1.43405067420484,NA
"43267","dow_73024900",1981,"1981",NA,360918.919298654,5067954.41434134,4.44557651795518,90.8791288512724,1.11551652322447,NA
"43268","dow_73070100",1981,"1981",NA,403747.171513064,5043218.52477727,0.415472558004813,87.7275509945926,1.36730686450135,NA
"43269","dow_73070300",1981,"1981",NA,403127.799514023,5042779.93276827,-0.371442282900242,86.6488129391446,1.403823170055,NA
"43270","dow_74000100",1981,"1981",NA,495161.388927187,4881325.70661964,6.26886041959331,79.6371135577487,1.49757025815943,NA
"43271","dow_74002300",1981,"1981",NA,471951.876421715,4859878.70402173,4.58448402847162,77.8064424712421,1.57058237248295,NA
"43272","dow_75009600",1981,"1981",NA,275085.089911574,5050844.81398134,4.14366655733751,85.9287327359231,1.51750470623627,NA
"43273","dow_76003300",1981,"1981",NA,321388.716338387,5021417.65802708,5.33749884460048,86.7782050388357,1.51106713237414,NA
"43274","dow_76007200",1981,"1981",NA,313020.792389265,5030598.62370006,5.43984223489324,86.4887821995842,1.41009099562344,NA
"43275","dow_76014600",1981,"1981",NA,262871.010341843,5025063.21582506,6.53036411744362,86.3381670380788,1.53800126743068,NA
"43276","dow_77000700",1981,"1981",NA,369664.224691146,5077002.67806161,5.59966212551955,92.7019241480807,0.757024500429121,NA
"43277","dow_77000900",1981,"1981",NA,363651.145786452,5076821.34500967,5.53500254684981,91.3438063510443,1.42301822193106,NA
"43278","dow_77001000",1981,"1981",NA,365138.95876174,5075721.44853967,4.54704829402522,89.8513591914312,1.36020004983761,NA
"43279","dow_77001900",1981,"1981",NA,370335.510191697,5070130.66387836,4.86060163278237,90.1866488122489,1.49965270331244,NA
"43280","dow_77002300",1981,"1981",NA,364105.100985018,5082770.50131125,6.85283473196351,92.0190414235729,0.839979864857032,NA
"43281","dow_77002500",1981,"1981",NA,372122.472689041,5085360.65752623,3.97877005678303,90.2656777647815,1.34372749400163,NA
"43282","dow_77002600",1981,"1981",NA,368901.055540725,5083056.70792377,4.87318456867449,91.6168458491781,1.09572315847435,NA
"43283","dow_77002700",1981,"1981",NA,366297.471331121,5082990.64655446,5.98814383546474,92.8225637131823,0.972381473034474,NA
"43284","dow_77002900",1981,"1981",NA,368099.667670222,5080871.34902465,4.11617292124172,90.366142212091,1.34988174187922,NA
"43285","dow_77003200",1981,"1981",NA,363996.745726582,5079354.21866584,5.17327115610002,90.9195723618912,1.06632313473793,NA
"43286","dow_77003400",1981,"1981",NA,368773.997010694,5087758.24095586,5.10200002513127,91.9178765754751,1.4764803095453,NA
"43287","dow_77003500",1981,"1981",NA,368536.393284011,5096522.90856856,5.48089668801422,91.837239174579,1.28687921446642,NA
"43288","dow_77005900",1981,"1981",NA,371121.45654996,5112582.56852912,2.24975394072692,90.6879338713558,1.48342145024197,NA
"43289","dow_77006300",1981,"1981",NA,369972.895120863,5111245.34018821,5.69399650965213,92.9808871772632,1.11609760339961,NA
"43290","dow_77006700",1981,"1981",NA,367779.184269423,5108347.28182128,5.473046254688,92.6988339058363,0.975026068790439,NA
"43291","dow_77007700",1981,"1981",NA,364303.225010332,5118371.89535489,4.69152902297276,92.4455083727659,1.17509823794225,NA
"43292","dow_77008400",1981,"1981",NA,363996.492362551,5070958.78958507,7.65280339328216,92.9902453412765,0.877637510725522,NA
"43293","dow_77008401",1981,"1981",NA,364575.326505614,5072167.40593206,6.58098733224212,91.5273905840296,1.48837801668255,NA
"43294","dow_77008402",1981,"1981",NA,363695.122795834,5070329.52438159,7.23366600663079,92.9333227189944,1.40933473639694,NA
"43295","dow_77008900",1981,"1981",NA,360670.270155029,5071321.66201197,6.73273483285491,91.299259419265,1.04899611441151,NA
"43296","dow_77010500",1981,"1981",NA,356502.305171046,5086918.01729257,5.30749720793275,91.1040029541591,1.03870290842647,NA
"43297","dow_77012700",1981,"1981",NA,360709.66504437,5114767.0407543,2.87755325063326,91.8643211405869,1.49335033680904,NA
"43298","dow_77012800",1981,"1981",NA,358593.361491307,5108916.38538726,4.79417404911375,91.1552558353666,1.14319456869346,NA
"43299","dow_77014900",1981,"1981",NA,353257.383232616,5073103.25377359,5.43828028394889,91.5358894448988,1.0668536351424,NA
"43300","dow_77014901",1981,"1981",90,353174.069556658,5073393.45667029,5.14740164807251,91.6619861033753,0.848287915833154,1.66198610337527
"43301","dow_77014902",1981,"1981",NA,353504.163812287,5072243.65373138,4.06151475417205,90.1014506473512,1.43260724634602,NA
"43302","dow_77015000",1981,"1981",NA,349514.096333782,5071960.73591904,7.66185128881744,90.5116969456434,1.13118062027656,NA
"43303","dow_77015001",1981,"1981",NA,347720.614064029,5068435.36848283,6.24542691637535,90.380218097622,1.21862654383874,NA
"43304","dow_77015002",1981,"1981",NA,349994.241490973,5072947.56398446,7.4389701879614,92.3808316086205,1.31994573352369,NA
"43305","dow_77015400",1981,"1981",NA,345634.930407144,5072583.66010441,5.72656871823867,91.9203570632213,0.819414266370262,NA
"43306","dow_77016000",1981,"1981",NA,350372.548911734,5078866.63677221,4.93206863033333,91.3458819108651,1.47867901404865,NA
"43307","dow_77016400",1981,"1981",NA,345958.480325047,5080198.69368316,5.62569835093602,91.2989918876065,1.17385759278061,NA
"43308","dow_77018100",1981,"1981",NA,344674.467889359,5085735.62725689,5.96178191636548,92.0075988943649,1.00493409040212,NA
"43309","dow_77021500",1981,"1981",90,335804.755277242,5085466.09894552,8.76238752224387,94.4376346360052,0.585644281136944,4.43763463600524
"43310","dow_78002500",1981,"1981",NA,209518.853453186,5067947.62813892,9.29178179200829,87.1553901447187,0.919680190872934,NA
"43311","dow_80000500",1981,"1981",NA,359833.541677674,5140713.54097551,3.39084328525559,90.7271436954259,0.919076599078075,NA
"43312","dow_80003000",1981,"1981",NA,344445.027410167,5184769.27476004,5.52908439355539,96.1028624010655,1.37419951888496,NA
"43313","dow_80003400",1981,"1981",NA,340885.321657763,5183617.46450178,6.27765987116535,95.5638440413988,1.39091334434136,NA
"43314","dow_80003700",1981,"1981",NA,342215.174538626,5180905.38470021,5.87757309172625,94.5333161493785,0.814926394774784,NA
"43315","dow_80003900",1981,"1981",NA,339377.32558352,5179480.55731708,4.73528570431789,95.5283083191968,0.795664231022101,NA
"43316","dow_81000300",1981,"1981",NA,466518.676595054,4861188.13122135,4.51309925716452,78.5719226063273,1.36130518031101,NA
"43317","dow_81001300",1981,"1981",NA,463777.862853835,4883318.1519655,4.89453469060532,78.9903018969278,1.56266722288291,NA
"43318","dow_81001400",1981,"1981",NA,461208.099713454,4881653.33879475,6.49052104401599,80.6245206080839,0.891343367229541,NA
"43319","dow_81001401",1981,"1981",70,461196.485799366,4881660.49708467,6.4750769944123,80.2223227678319,0.817529992184055,10.2223227678319
"43320","dow_81001500",1981,"1981",NA,458493.214151818,4881010.7297926,4.82784971008306,79.155809003385,1.12515040342213,NA
"43321","dow_81001600",1981,"1981",NA,464670.519974066,4880566.90244839,5.65101829558153,79.454972969461,1.56441294256719,NA
"43322","dow_81005500",1981,"1981",NA,450897.104030253,4892756.68106257,5.27064002907135,79.9730855166331,1.3146755449412,NA
"43323","dow_81007600",1981,"1981",NA,445984.977135978,4868078.98950812,4.69581016051549,77.9824374730295,1.53859673394372,NA
"43324","dow_81009500",1981,"1981",NA,444788.267646399,4891291.75218995,7.73813637952435,80.3641869155019,1.26717513681108,NA
"43325","dow_82000100",1981,"1981",NA,518037.147018825,4975297.69422374,9.03515461464761,85.685939534775,1.5471146748053,NA
"43326","dow_82000900",1981,"1981",NA,511636.307700993,4985138.70680739,3.81662064027159,82.7410355804987,1.51792553329639,NA
"43327","dow_82001000",1981,"1981",NA,512330.302879034,4984889.39440437,3.61011048133521,83.3486763123542,0.927643688419456,NA
"43328","dow_82001400",1981,"1981",NA,515903.753424758,4996169.93686324,4.91722573468153,84.0812929448283,1.47202171143041,NA
"43329","dow_82002000",1981,"1981",NA,513505.150838504,4989874.68273363,3.8851241609024,83.9601366119467,1.24550168250537,NA
"43330","dow_82002100",1981,"1981",NA,511599.605947998,4988243.10079426,4.62423276464039,80.9664550611569,1.29767413364726,NA
"43331","dow_82002300",1981,"1981",NA,513884.116728909,4988329.66768709,3.7794199149948,82.1306406415796,1.48257273388667,NA
"43332","dow_82003000",1981,"1981",NA,512586.21626253,5004186.77675992,4.26367542199983,84.314434590012,1.41882417562822,NA
"43333","dow_82003100",1981,"1981",NA,514008.509316319,5002932.12943371,4.80158400891194,84.1111339405458,1.40047930482027,NA
"43334","dow_82003300",1981,"1981",NA,514036.369316403,5001663.08596878,3.69433218198262,83.5433032474401,1.4018876833378,NA
"43335","dow_82004500",1981,"1981",NA,513950.781328362,5001277.36083206,3.73091137144633,83.5402797055452,1.4020728858061,NA
"43336","dow_82004600",1981,"1981",NA,515374.631251408,5000377.30305333,5.31344395010718,84.1692275899258,1.53059763513635,NA
"43337","dow_82004900",1981,"1981",NA,515054.466922795,4997980.16536747,6.12475884120657,85.786764063512,1.16981467135025,NA
"43338","dow_82005200",1981,"1981",NA,511004.389005652,5007242.00927873,7.49510654840836,87.2168935322715,1.3588703349796,NA
"43339","dow_82005400",1981,"1981",86,510979.968652741,5014818.41934515,5.40021102638808,87.0276486863187,0.683585887315175,1.02764868631867
"43340","dow_82005900",1981,"1981",NA,514973.285264924,5012743.115591,4.32883366571665,85.6616334761385,1.01078977870169,NA
"43341","dow_82008000",1981,"1981",NA,507953.779803783,5010551.4892687,4.51988421518175,85.7812006653854,1.27724167242642,NA
"43342","dow_82009000",1981,"1981",NA,506699.992896468,4975272.66610966,3.58859516101203,81.5087741048624,1.42441260903391,NA
"43343","dow_82009100",1981,"1981",NA,502194.369180733,4976827.06796888,4.6609453547033,81.4218499681069,1.52425354686161,NA
"43344","dow_82009700",1981,"1981",NA,502380.705568163,4970447.38204187,3.7839466038196,81.4401937212364,1.52323641606163,NA
"43345","dow_82010100",1981,"1981",NA,504628.839306488,4985484.69246342,5.05662353268229,83.6665375187652,1.45253642633037,NA
"43346","dow_82010200",1981,"1981",NA,502378.261161206,4984769.2615151,3.39268376548781,81.6894276274289,1.51726114333748,NA
"43347","dow_82010300",1981,"1981",NA,504423.921307367,4984838.56398606,4.46745419969625,82.912924691362,1.50272455795432,NA
"43348","dow_82010400",1981,"1981",NA,506004.145565563,4984669.39725781,5.06319288803183,84.4569026463682,1.22805775561582,NA
"43349","dow_82010600",1981,"1981",NA,509051.287185921,4981118.14877947,5.54836699791089,83.9436206592676,1.44198999460245,NA
"43350","dow_82010700",1981,"1981",NA,508363.468712222,4983087.19450913,3.33694545427262,82.7113010932706,1.52683023513919,NA
"43351","dow_82010800",1981,"1981",NA,506646.524620292,4982197.48599811,2.41284843801199,82.0758252493636,1.52496696865149,NA
"43352","dow_82011500",1981,"1981",NA,501462.559216619,4977676.46217394,4.30934572817715,82.5276559038346,1.52302639792315,NA
"43353","dow_82011602",1981,"1981",NA,504863.628943779,4978757.32082474,2.76992717586053,81.7955611017329,1.46632732921386,NA
"43354","dow_82012800",1981,"1981",83,505639.692277594,4992851.53827665,3.04081726976123,81.6051106076051,0.846354710328344,-1.39488939239493
"43355","dow_82013000",1981,"1981",NA,504035.774331436,4991717.31914363,3.97249066491276,82.9195227498506,1.34034843660445,NA
"43356","dow_82013300",1981,"1981",NA,506984.600025158,4988615.19445783,2.49119883050163,83.4068719089089,1.06949603099807,NA
"43357","dow_82014000",1981,"1981",NA,502452.011363426,5002855.87362263,5.88039113955061,84.4826992080515,1.51309309769763,NA
"43358","dow_82014600",1981,"1981",NA,502812.370683672,5000821.41909657,4.83193135473752,84.4692058802048,1.50863835171547,NA
"43359","dow_82014700",1981,"1981",NA,500947.31090084,5000396.73144559,4.64761139744135,83.5833680090175,1.35588958606825,NA
"43360","dow_82014800",1981,"1981",NA,507009.455030211,4999703.44010921,3.62827234199824,83.6775472432533,1.32966540426998,NA
"43361","dow_82015100",1981,"1981",NA,507499.499987717,4998441.83547532,4.55879894690324,84.0635801895101,1.46471834863959,NA
"43362","dow_82015300",1981,"1981",NA,504536.18651772,4997779.69726018,4.89138754175887,83.9705822288341,1.36461769143739,NA
"43363","dow_82015900",1981,"1981",87,504004.257130092,5013346.02577323,7.72794292025409,87.3312234156088,0.722324220373182,0.33122341560879
"43364","dow_82016300",1981,"1981",NA,499873.760600585,5011883.27201932,6.06134419825204,86.0153342715893,1.19122153299418,NA
"43365","dow_82016600",1981,"1981",NA,501447.102765154,4972540.50721382,3.91320187272067,82.2672905868982,1.30516301416194,NA
"43366","dow_82016700",1981,"1981",88,501219.347272308,4991539.25358733,7.79470160596195,88.6562097926246,0.658735125218755,0.65620979262458
"43367","dow_82033400",1981,"1981",NA,508563.085626755,4993539.19723597,1.98484282116136,82.3613371475464,1.52975811047952,NA
